Oak Street Weather Station,09/20/2023 08:00:00 PM,24.1,18.4,58,0.0,0.0,72.2,0,121,1.8,2.6,998.0,-4,358,11.9,09/20/2023 8:00 PM,OakStreetWeatherStation202309202000
Foster Weather Station,09/20/2023 09:00:00 PM,20.5,,78,,0.0,,,0,3.3,0.0,996.6,6,,15.1,09/20/2023 9:00 PM,FosterWeatherStation202309202100
Oak Street Weather Station,09/20/2023 09:00:00 PM,23.6,18.3,61,0.0,0.0,72.2,0,134,0.9,2.4,998.2,-4,358,12.0,09/20/2023 9:00 PM,OakStreetWeatherStation202309202100
Foster Weather Station,09/20/2023 10:00:00 PM,20.06,,80,,0.0,,,0,3.3,0.0,997.0,4,,15.1,09/20/2023 10:00 PM,FosterWeatherStation202309202200
Oak Street Weather Station,09/20/2023 10:00:00 PM,23.3,18.7,65,0.0,0.0,72.2,0,135,0.0,0.7,998.6,-4,358,11.9,09/20/2023 10:00 PM,OakStreetWeatherStation202309202200
Foster Weather Station,09/20/2023 11:00:00 PM,20.28,,79,,0.0,,,0,3.3,0.0,997.3,5,,15.1,09/20/2023 11:00 PM,FosterWeatherStation202309202300
Oak Street Weather Station,09/20/2023 11:00:00 PM,23.2,18.7,65,0.0,0.0,72.2,0,0,0.0,0.4,999.0,-4,358,11.9,09/20/2023 11:00 PM,OakStreetWeatherStation202309202300
Foster Weather Station,09/21/2023 12:00:00 AM,20.06,,81,,0.0,,,0,3.3,0.0,997.3,5,,15.1,09/21/2023 12:00 AM,FosterWeatherStation202309212400
Oak Street Weather Station,09/21/2023 12:00:00 AM,23.1,18.6,66,0.0,0.0,72.2,0,114,0.0,0.7,999.1,-4,358,11.9,09/21/2023 12:00 AM,OakStreetWeatherStation202309212400
Foster Weather Station,09/21/2023 01:00:00 AM,20.0,,82,,0.0,,,0,3.3,0.0,997.3,5,,15.1,09/21/2023 1:00 AM,FosterWeatherStation202309210100
Oak Street Weather Station,09/21/2023 01:00:00 AM,21.9,18.5,72,0.0,0.0,72.2,0,156,0.3,0.9,999.2,-4,358,11.9,09/21/2023 1:00 AM,OakStreetWeatherStation202309210100
Oak Street Weather Station,09/21/2023 02:00:00 AM,21.7,18.2,72,0.0,0.0,72.2,0,0,0.0,0.5,999.2,-4,358,11.9,09/21/2023 2:00 AM,OakStreetWeatherStation202309210200
Oak Street Weather Station,09/21/2023 08:00:00 AM,21.8,16.9,62,0.0,0.0,72.2,0,261,1.7,4.0,1001.6,67,358,12.0,09/21/2023 8:00 AM,OakStreetWeatherStation202309210800
Foster Weather Station,09/21/2023 02:00:00 AM,20.0,,84,,0.0,,,0,3.3,0.0,997.3,4,,15.1,09/21/2023 2:00 AM,FosterWeatherStation202309210200
Oak Street Weather Station,09/21/2023 03:00:00 AM,22.6,17.5,60,0.0,0.0,72.2,0,0,0.0,0.5,999.3,-4,358,11.9,09/21/2023 3:00 AM,OakStreetWeatherStation202309210300
Foster Weather Station,09/21/2023 05:00:00 AM,20.0,,76,,0.0,,,0,3.3,0.0,998.3,6,,15.1,09/21/2023 5:00 AM,FosterWeatherStation202309210500
Oak Street Weather Station,09/21/2023 05:00:00 AM,21.7,18.0,71,0.0,0.0,72.2,0,339,1.4,1.5,1000.3,-4,358,11.9,09/21/2023 5:00 AM,OakStreetWeatherStation202309210500
Foster Weather Station,09/21/2023 06:00:00 AM,20.17,,79,,0.0,,,0,3.3,0.0,998.6,5,,15.1,09/21/2023 6:00 AM,FosterWeatherStation202309210600
Oak Street Weather Station,09/21/2023 06:00:00 AM,21.5,17.5,68,0.0,0.0,72.2,0,0,0.0,0.5,1000.4,-3,358,12.0,09/21/2023 6:00 AM,OakStreetWeatherStation202309210600
Oak Street Weather Station,09/21/2023 07:00:00 AM,21.3,17.5,69,0.0,0.0,72.2,0,81,0.5,0.8,1001.2,6,358,12.0,09/21/2023 7:00 AM,OakStreetWeatherStation202309210700
Foster Weather Station,09/21/2023 07:00:00 AM,19.78,,68,,0.0,,,0,3.3,0.0,999.3,11,,15.1,09/21/2023 7:00 AM,FosterWeatherStation202309210700
Foster Weather Station,09/21/2023 09:00:00 AM,20.67,,64,,0.0,,,0,3.3,0.0,1000.3,106,,15.1,09/21/2023 9:00 AM,FosterWeatherStation202309210900
Oak Street Weather Station,09/21/2023 09:00:00 AM,21.9,17.1,62,0.0,0.0,72.2,0,259,2.1,3.9,1002.2,96,357,11.9,09/21/2023 9:00 AM,OakStreetWeatherStation202309210900
Foster Weather Station,09/21/2023 10:00:00 AM,20.67,,73,,0.0,,,0,3.3,0.0,1000.7,305,,15.1,09/21/2023 10:00 AM,FosterWeatherStation202309211000
Foster Weather Station,11/22/2023 09:00:00 AM,3.67,,73,,0.0,,,0,3.3,0.0,994.6,74,,15.2,11/22/2023 9:00 AM,FosterWeatherStation202311220900
Oak Street Weather Station,09/21/2023 10:00:00 AM,21.6,18.2,73,0.0,0.0,72.2,0,101,0.9,1.2,1002.3,265,358,11.8,09/21/2023 10:00 AM,OakStreetWeatherStation202309211000
Foster Weather Station,09/21/2023 11:00:00 AM,21.78,,69,,0.0,,,0,3.3,0.0,1000.7,578,,15.1,09/21/2023 11:00 AM,FosterWeatherStation202309211100
Oak Street Weather Station,09/21/2023 11:00:00 AM,22.3,17.9,66,0.0,0.0,72.2,0,113,1.5,2.1,1002.2,379,358,12.0,09/21/2023 11:00 AM,OakStreetWeatherStation202309211100
Foster Weather Station,09/21/2023 12:00:00 PM,22.89,,59,,0.0,,,0,3.3,0.0,1000.7,516,,15.1,09/21/2023 12:00 PM,FosterWeatherStation202309211200
Oak Street Weather Station,09/21/2023 12:00:00 PM,22.1,18.0,68,0.0,0.0,72.2,0,105,1.7,3.0,1002.1,340,358,12.0,09/21/2023 12:00 PM,OakStreetWeatherStation202309211200
Foster Weather Station,09/21/2023 01:00:00 PM,21.89,,71,,0.0,,,0,3.3,0.0,1000.3,231,,15.1,09/21/2023 1:00 PM,FosterWeatherStation202309211300
Oak Street Weather Station,09/21/2023 01:00:00 PM,21.2,18.2,75,0.0,0.0,72.2,0,99,2.1,2.3,1002.0,209,358,11.9,09/21/2023 1:00 PM,OakStreetWeatherStation202309211300
Foster Weather Station,09/21/2023 02:00:00 PM,20.89,,69,,0.03,,,0,3.3,0.0,1000.3,60,,15.1,09/21/2023 2:00 PM,FosterWeatherStation202309211400
Oak Street Weather Station,09/21/2023 02:00:00 PM,22.0,18.0,68,1.2,0.2,72.3,60,115,1.9,2.7,1001.9,50,358,12.0,09/21/2023 2:00 PM,OakStreetWeatherStation202309211400
Foster Weather Station,09/21/2023 03:00:00 PM,20.28,,77,,0.36,,,0,3.3,0.0,999.7,106,,15.1,09/21/2023 3:00 PM,FosterWeatherStation202309211500
Oak Street Weather Station,09/21/2023 03:00:00 PM,21.1,18.1,75,0.6,0.5,72.9,60,8,1.1,1.3,1001.3,101,358,11.9,09/21/2023 3:00 PM,OakStreetWeatherStation202309211500
Foster Weather Station,09/21/2023 04:00:00 PM,20.06,,80,,0.1,,,0,3.3,0.0,999.3,54,,15.1,09/21/2023 4:00 PM,FosterWeatherStation202309211600
Oak Street Weather Station,09/21/2023 04:00:00 PM,20.8,18.5,81,0.0,0.0,72.9,0,85,0.7,1.2,1001.1,56,358,11.9,09/21/2023 4:00 PM,OakStreetWeatherStation202309211600
Foster Weather Station,09/21/2023 05:00:00 PM,20.56,,80,,0.0,,,0,3.3,0.0,999.3,92,,15.1,09/21/2023 5:00 PM,FosterWeatherStation202309211700
Oak Street Weather Station,09/21/2023 05:00:00 PM,21.3,18.8,78,0.0,0.0,72.9,0,0,0.0,0.6,1001.1,80,358,11.9,09/21/2023 5:00 PM,OakStreetWeatherStation202309211700
Foster Weather Station,09/21/2023 06:00:00 PM,20.5,,79,,0.0,,,0,3.3,0.0,999.3,34,,15.1,09/21/2023 6:00 PM,FosterWeatherStation202309211800
Oak Street Weather Station,09/21/2023 06:00:00 PM,21.5,18.8,78,0.0,0.0,72.9,0,0,0.0,0.0,1001.0,17,358,11.8,09/21/2023 6:00 PM,OakStreetWeatherStation202309211800
Foster Weather Station,09/21/2023 07:00:00 PM,20.39,,83,,0.0,,,0,3.3,0.0,999.0,5,,15.1,09/21/2023 7:00 PM,FosterWeatherStation202309211900
Oak Street Weather Station,09/21/2023 07:00:00 PM,21.4,19.2,82,0.0,0.0,72.9,0,7,0.5,0.7,1000.7,-3,358,11.9,09/21/2023 7:00 PM,OakStreetWeatherStation202309211900
Foster Weather Station,09/21/2023 08:00:00 PM,20.5,,85,,0.0,,,0,3.3,0.0,999.0,4,,15.1,09/21/2023 8:00 PM,FosterWeatherStation202309212000
Oak Street Weather Station,09/21/2023 08:00:00 PM,22.0,19.6,80,0.0,0.0,72.9,0,65,1.0,1.8,1000.5,-3,358,12.0,09/21/2023 8:00 PM,OakStreetWeatherStation202309212000
